"","31","51","61","71","91","101","111","121","131","141","151","181"
"2511",152099646.196669,110923258.465654,6997137.72416051,-9527444,25121417.5831796,30159712.4332531,1989417,0,26162528.3079611,24959097.8942157,778.971204939927,0
"2513",5920816.94915255,8249370.1440678,975674.999441237,-686419,735785.268299498,1057466,108751,0,6459080.65254238,177543.222667163,0,0
"2514",1134033542.00289,525899143.88407,1546753.27061498,-2266715.65714286,65610814.6270737,166512400.310066,567359.8,0,163791764.725708,3913350.34013606,124783491.697959,0
"2515",730480,345230,122656,-96916,7528.75,120600,76200,0,83800,82841.2500000001,0,0
"2516",7180048.02197802,3191070,1958425.76923077,-270777,112554.450549451,2586017,120866,0,920000,1139281.31868132,0,0
"2517",107240,201280,942,0,40804,151306.9,0,10111.1,0,0,0,0
"2518",2233890,9728220,138,-1324951,3751394,3556140,18873,0,850000,227000,0,0
"2520",341719.01754386,327258,352762.790505676,0,1609208.5868593,67718,3200,0,2000,147731.981424149,0,-1149837.77777778
"2531",1215349.14285714,19817475,2975961.16666666,0,2528910.57142857,120000,1089841,1320000,195000,16632415.5952381,907268.999999999,0
"2532",0,0,329845.875,0,4194.375,192087.5,0,0,0,35292,98272,0
"2533",39214,883100,10627,0,67194,38000,54395,8937.27,0,725200.73,0,0
"2534",180,1810,186400.666666666,0,9822.66666666666,0,0,4884.4,0,173503.6,0,0
"2535",0,0,33553,0,0,0,0,0,0,33553,0,0
"2536",199846780.146072,53308065.3865261,34456,0,997,0,1940290,0,25700619,0,0,25700615.3865261
"2537",168705675.861791,54037140.85063,0,0,220,0,0,0,27018460,0,0,27018460.85063
"2541",0,0,0,0,0,0,0,0,0,0,0,0
"2542",10009008.1318211,17004418.909694,2811861.33328794,-1062433.03338326,223639.831488435,0,0,43869.0348812326,9407917.82302589,9071786.66614788,6633.85405521078,0
"2543",71117079,13877000,1590033.6,-15000,1797984.6,1900000,0,0,248441,9364392,2141216,0
"2546",592061,1150310,154998,82245,433553,500,33000,500,0,920000,0,0
"2547",339090,777320,44961,0,498617,0,22000,0,0,301664,0,0
"2549",220674,365550,201013.5,0,1176295,100423,0,0,0,107425.5,0,-817580
"2551",2945215.16666667,3237628,671447.363636365,19000,1401469.18181818,0,0,229123.5,1338331,1007106.68181818,0,-47955
"2555",30906980,91417300,433760.666666667,0,40512802,2205000,2450000,542495,46131000,9763.66666666666,0,0
"2556",2550333.2631579,3271776,48766.8771929825,266666.666666667,336134.877192983,0,1e+05,0,1799942.66666667,1351132,0,0
"2557",790560,1377320,55122,29698.928,165664,310000,9476.928,0,777000,2e+05,0,0
"2558",349930,691730,646683.75,0,249039.5,0,4145.232,15985.2,1146000,72262.568,0,-149018.75
"2559",7863808.78781888,6810520.02528258,22902,10572,213204,1700000,160000,0,4770790.02528258,0,0,0
"2560",0,0,212802,0,11236,0,0,7054.5,0,201119.5,0,-6608
"2561",0,0,35964,0,3333,0,0,1798.2,0,30832.8,0,0
"2562",0,0,0,0,0,0,0,0,0,0,0,0
