Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,15,Wheat,16,Flour of Wheat,2000,0,M
231,USA,15,Wheat,16,Flour of Wheat,2001,0,M
231,USA,15,Wheat,16,Flour of Wheat,2002,0,M
231,USA,15,Wheat,16,Flour of Wheat,2003,0,M
231,USA,15,Wheat,16,Flour of Wheat,2004,0,M
231,USA,15,Wheat,16,Flour of Wheat,2005,0,M
231,USA,15,Wheat,16,Flour of Wheat,2006,0,M
231,USA,15,Wheat,16,Flour of Wheat,2007,0,M
231,USA,15,Wheat,16,Flour of Wheat,2008,0,M
231,USA,15,Wheat,16,Flour of Wheat,2009,0,M
231,USA,15,Wheat,16,Flour of Wheat,2010,0,M
231,USA,15,Wheat,16,Flour of Wheat,2011,0,M
231,USA,15,Wheat,17,Bran of Wheat,2000,0,M
231,USA,15,Wheat,17,Bran of Wheat,2001,0,M
231,USA,15,Wheat,17,Bran of Wheat,2002,0,M
231,USA,15,Wheat,17,Bran of Wheat,2003,0,M
231,USA,15,Wheat,17,Bran of Wheat,2004,0,M
231,USA,15,Wheat,17,Bran of Wheat,2005,0,M
231,USA,15,Wheat,17,Bran of Wheat,2006,0,M
231,USA,15,Wheat,17,Bran of Wheat,2007,0,M
231,USA,15,Wheat,17,Bran of Wheat,2008,0,M
231,USA,15,Wheat,17,Bran of Wheat,2009,0,M
231,USA,15,Wheat,17,Bran of Wheat,2010,0,M
231,USA,15,Wheat,17,Bran of Wheat,2011,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2000,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2001,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2002,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2003,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2004,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2005,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2006,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2007,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2008,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2009,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2010,0,M
231,USA,15,Wheat,21,"Bulgur, Wholemeal",2011,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2000,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2001,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2002,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2003,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2004,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2005,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2006,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2007,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2008,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2009,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2010,0,M
231,USA,15,Wheat,41,Breakfast Cereals,2011,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2000,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2001,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2002,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2003,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2004,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2005,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2006,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2007,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2008,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2009,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2010,0,M
231,USA,15,Wheat,113,Cereal Prep nes,2011,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2000,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2001,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2002,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2003,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2004,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2005,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2006,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2007,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2008,0,M
