Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,15,Wheat,41,Yield (Hg/Ha),2005,28230.583,C
231,USA,15,Wheat,41,Yield (Hg/Ha),2006,25985.935,C
231,USA,15,Wheat,41,Yield (Hg/Ha),2007,27046.34,C
231,USA,15,Wheat,41,Yield (Hg/Ha),2008,30174.624,C
231,USA,15,Wheat,41,Yield (Hg/Ha),2009,29897.049,C
231,USA,15,Wheat,41,Yield (Hg/Ha),2010,31167.365,C
231,USA,15,Wheat,41,Yield (Hg/Ha),2011,29418.388,C
231,USA,16,Flour of Wheat,41,Extr Rate (Hg/Mt),2005,7445.95,C
231,USA,16,Flour of Wheat,41,Extr Rate (Hg/Mt),2006,7515.917,C
231,USA,16,Flour of Wheat,41,Extr Rate (Hg/Mt),2007,7556.621,C
231,USA,16,Flour of Wheat,41,Extr Rate (Hg/Mt),2008,7630.957,C
231,USA,16,Flour of Wheat,41,Extr Rate (Hg/Mt),2009,7702.467,C
231,USA,16,Flour of Wheat,41,Extr Rate (Hg/Mt),2010,7703.418,C
231,USA,16,Flour of Wheat,41,Extr Rate (Hg/Mt),2011,7655.263,C
231,USA,17,Bran of Wheat,41,Extr Rate (Hg/Mt),2005,2480,C
231,USA,17,Bran of Wheat,41,Extr Rate (Hg/Mt),2006,2480,C
231,USA,17,Bran of Wheat,41,Extr Rate (Hg/Mt),2007,2480,C
231,USA,17,Bran of Wheat,41,Extr Rate (Hg/Mt),2008,2480,C
231,USA,17,Bran of Wheat,41,Extr Rate (Hg/Mt),2009,2480,C
231,USA,17,Bran of Wheat,41,Extr Rate (Hg/Mt),2010,2480,C
231,USA,17,Bran of Wheat,41,Extr Rate (Hg/Mt),2011,2480,C
231,USA,20,Bread,41,Extr Rate (Hg/Mt),2005,11000,C
231,USA,20,Bread,41,Extr Rate (Hg/Mt),2006,11000,C
231,USA,20,Bread,41,Extr Rate (Hg/Mt),2007,11000,C
231,USA,20,Bread,41,Extr Rate (Hg/Mt),2008,11000,C
231,USA,20,Bread,41,Extr Rate (Hg/Mt),2009,11000,C
231,USA,20,Bread,41,Extr Rate (Hg/Mt),2010,11000,C
231,USA,20,Bread,41,Extr Rate (Hg/Mt),2011,11000,C
231,USA,21,"Bulgur, Wholemeal",41,Extr Rate (Hg/Mt),2005,9500,C
231,USA,21,"Bulgur, Wholemeal",41,Extr Rate (Hg/Mt),2006,9500,C
231,USA,21,"Bulgur, Wholemeal",41,Extr Rate (Hg/Mt),2007,9500,C
231,USA,21,"Bulgur, Wholemeal",41,Extr Rate (Hg/Mt),2008,9500,C
231,USA,21,"Bulgur, Wholemeal",41,Extr Rate (Hg/Mt),2009,9500,C
231,USA,21,"Bulgur, Wholemeal",41,Extr Rate (Hg/Mt),2010,9500,C
231,USA,21,"Bulgur, Wholemeal",41,Extr Rate (Hg/Mt),2011,9500,C
231,USA,23,Wheat Starch,41,Extr Rate (Hg/Mt),2005,8500,C
231,USA,23,Wheat Starch,41,Extr Rate (Hg/Mt),2006,8500,C
231,USA,23,Wheat Starch,41,Extr Rate (Hg/Mt),2007,8500,C
231,USA,23,Wheat Starch,41,Extr Rate (Hg/Mt),2008,8500,C
231,USA,23,Wheat Starch,41,Extr Rate (Hg/Mt),2009,8500,C
231,USA,23,Wheat Starch,41,Extr Rate (Hg/Mt),2010,8500,C
231,USA,23,Wheat Starch,41,Extr Rate (Hg/Mt),2011,8500,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2005,74244.773,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2006,77312.501,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2007,80917.409,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2008,76731.177,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2009,79412.542,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2010,75375.167,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2011,79208.929,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2005,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2006,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2007,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2008,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2009,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2010,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2011,7900,C
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2005,7025, 
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2006,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2007,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2008,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2009,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2010,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2011,7025,F
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2005,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2006,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2007,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2008,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2009,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2010,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2011,840,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2005,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2006,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2007,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2008,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2009,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2010,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2011,6600,C
231,USA,44,Barley,41,Yield (Hg/Ha),2005,34872.593,C
231,USA,44,Barley,41,Yield (Hg/Ha),2006,32845.592,C
231,USA,44,Barley,41,Yield (Hg/Ha),2007,32278.031,C
231,USA,44,Barley,41,Yield (Hg/Ha),2008,34195.435,C
231,USA,44,Barley,41,Yield (Hg/Ha),2009,39286.95,C
231,USA,44,Barley,41,Yield (Hg/Ha),2010,39344.701,C
231,USA,44,Barley,41,Yield (Hg/Ha),2011,37431.961,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2005,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2006,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2007,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2008,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2009,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2010,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2011,7000,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2005,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2006,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2007,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2008,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2009,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2010,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2011,5200,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2005,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2006,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2007,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2008,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2009,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2010,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2011,2300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2005,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2006,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2007,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2008,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2009,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2010,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2011,4300,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2005,7080,C
